ID	Family	Group	Color	New	Information
7785	Code Metric	Function Metrics	Not Applicable	no	10
7786	Code Metric	Function Metrics	Not Applicable	no	2.1
7787	Code Metric	Function Metrics	Not Applicable	no	2.3
7788	Code Metric	Function Metrics	Not Applicable	no	1
7789	Code Metric	Function Metrics	Not Applicable	no	4
7790	Code Metric	Function Metrics	Not Applicable	no	1
7791	Code Metric	Function Metrics	Not Applicable	no	2
7792	Code Metric	Function Metrics	Not Applicable	no	0
7793	Code Metric	Function Metrics	Not Applicable	no	0
7794	Code Metric	Function Metrics	Not Applicable	no	0
7795	Code Metric	Function Metrics	Not Applicable	no	21
7796	Code Metric	Function Metrics	Not Applicable	no	2
7797	Code Metric	Function Metrics	Not Applicable	no	2
7798	Code Metric	Function Metrics	Not Applicable	no	4
7799	Code Metric	Function Metrics	Not Applicable	no	1
7800	Code Metric	Function Metrics	Not Applicable	no	2
7801	Code Metric	Function Metrics	Not Applicable	no	1
7802	Code Metric	Function Metrics	Not Applicable	no	2
7803	Code Metric	Function Metrics	Not Applicable	no	0
7804	Code Metric	Function Metrics	Not Applicable	no	5
7805	Code Metric	Function Metrics	Not Applicable	no	0
7806	Code Metric	Function Metrics	Not Applicable	no	0
7807	Code Metric	Function Metrics	Not Applicable	no	12
7808	Code Metric	Function Metrics	Not Applicable	no	12
7809	Code Metric	Function Metrics	Not Applicable	no	2.8
7810	Code Metric	Function Metrics	Not Applicable	no	0
7811	Code Metric	Function Metrics	Not Applicable	no	1
7812	Code Metric	Function Metrics	Not Applicable	no	1
7813	Code Metric	Function Metrics	Not Applicable	no	0
7814	Code Metric	Function Metrics	Not Applicable	no	2
7815	Code Metric	Function Metrics	Not Applicable	no	6
7816	Code Metric	Function Metrics	Not Applicable	no	3
7817	Code Metric	Function Metrics	Not Applicable	no	2
7818	Code Metric	Function Metrics	Not Applicable	no	0
7819	Code Metric	Function Metrics	Not Applicable	no	1.6
7820	Code Metric	File Metrics	Not Applicable	no	187
7821	Code Metric	Function Metrics	Not Applicable	no	3
7822	Code Metric	Function Metrics	Not Applicable	no	1.9
7823	Code Metric	Function Metrics	Not Applicable	no	3
7824	Code Metric	Function Metrics	Not Applicable	no	1
7825	Code Metric	Function Metrics	Not Applicable	no	1
7826	Code Metric	Function Metrics	Not Applicable	no	8
7827	Code Metric	Function Metrics	Not Applicable	no	1
7828	Code Metric	Function Metrics	Not Applicable	no	1
7829	Code Metric	Function Metrics	Not Applicable	no	6
7830	Code Metric	Function Metrics	Not Applicable	no	11
7831	Code Metric	Function Metrics	Not Applicable	no	1
7832	Code Metric	Function Metrics	Not Applicable	no	4
7833	Code Metric	Function Metrics	Not Applicable	no	4
7834	Code Metric	Function Metrics	Not Applicable	no	0
7835	Code Metric	Function Metrics	Not Applicable	no	40
7836	Code Metric	Function Metrics	Not Applicable	no	0
7837	Code Metric	Function Metrics	Not Applicable	no	2
7838	Code Metric	Function Metrics	Not Applicable	no	2
7839	Code Metric	Function Metrics	Not Applicable	no	2
7840	Code Metric	Function Metrics	Not Applicable	no	12
7841	Code Metric	Function Metrics	Not Applicable	no	2
7842	Code Metric	Function Metrics	Not Applicable	no	1
7843	Code Metric	Function Metrics	Not Applicable	no	0
7844	Code Metric	Function Metrics	Not Applicable	no	3
7845	Code Metric	Function Metrics	Not Applicable	no	12
7846	Code Metric	Function Metrics	Not Applicable	no	3
7847	Code Metric	Function Metrics	Not Applicable	no	4
7848	Code Metric	File Metrics	Not Applicable	no	79
7849	Code Metric	Function Metrics	Not Applicable	no	2
7850	Code Metric	Function Metrics	Not Applicable	no	3
7851	Code Metric	Function Metrics	Not Applicable	no	0
7852	Code Metric	Function Metrics	Not Applicable	no	5
7853	Code Metric	Function Metrics	Not Applicable	no	0
7854	Code Metric	Function Metrics	Not Applicable	no	1
7855	Code Metric	Function Metrics	Not Applicable	no	0
7856	Code Metric	Function Metrics	Not Applicable	no	1
7857	Code Metric	Function Metrics	Not Applicable	no	0
7858	Code Metric	Function Metrics	Not Applicable	no	1
7859	Code Metric	Function Metrics	Not Applicable	no	1
7860	Code Metric	Function Metrics	Not Applicable	no	0
7861	Code Metric	Function Metrics	Not Applicable	no	1
7862	Code Metric	Function Metrics	Not Applicable	no	0
7863	Code Metric	Function Metrics	Not Applicable	no	5
7864	Code Metric	Function Metrics	Not Applicable	no	1
7865	Code Metric	Function Metrics	Not Applicable	no	9
7866	Code Metric	Function Metrics	Not Applicable	no	1
7867	Code Metric	Function Metrics	Not Applicable	no	0
7868	Code Metric	Function Metrics	Not Applicable	no	0
7869	Code Metric	Function Metrics	Not Applicable	no	2
7870	Code Metric	Function Metrics	Not Applicable	no	0
7871	Code Metric	File Metrics	Not Applicable	no	-2
7872	Code Metric	Function Metrics	Not Applicable	no	1
7873	Code Metric	File Metrics	Not Applicable	no	183
7874	Code Metric	File Metrics	Not Applicable	no	1
7875	Code Metric	Function Metrics	Not Applicable	no	2
7876	Code Metric	Function Metrics	Not Applicable	no	0
7877	Code Metric	Function Metrics	Not Applicable	no	0
7878	Code Metric	Function Metrics	Not Applicable	no	3
7879	Code Metric	Function Metrics	Not Applicable	no	0
7880	Code Metric	Function Metrics	Not Applicable	no	0
7881	Code Metric	Function Metrics	Not Applicable	no	2.1
7882	Code Metric	File Metrics	Not Applicable	no	6
7883	Code Metric	Function Metrics	Not Applicable	no	5
7884	Code Metric	Function Metrics	Not Applicable	no	15
7885	Code Metric	Function Metrics	Not Applicable	no	2
7886	Code Metric	File Metrics	Not Applicable	no	8
7887	Code Metric	File Metrics	Not Applicable	no	30
7888	Code Metric	Function Metrics	Not Applicable	no	40
7889	Code Metric	Function Metrics	Not Applicable	no	11
7890	Code Metric	Function Metrics	Not Applicable	no	1
7891	Code Metric	Function Metrics	Not Applicable	no	40
7892	Code Metric	Function Metrics	Not Applicable	no	0
7893	Code Metric	Function Metrics	Not Applicable	no	1
7894	Code Metric	Function Metrics	Not Applicable	no	0
7895	Code Metric	Function Metrics	Not Applicable	no	0
7896	Code Metric	Function Metrics	Not Applicable	no	0
7897	Code Metric	Function Metrics	Not Applicable	no	4
7898	Code Metric	Function Metrics	Not Applicable	no	1
7899	Code Metric	Function Metrics	Not Applicable	no	2
7900	Code Metric	Function Metrics	Not Applicable	no	1
7901	Code Metric	Function Metrics	Not Applicable	no	0
7902	Code Metric	Function Metrics	Not Applicable	no	3
7903	Code Metric	Function Metrics	Not Applicable	no	2
7904	Code Metric	Function Metrics	Not Applicable	no	0
7905	Code Metric	Function Metrics	Not Applicable	no	2
7906	Code Metric	Function Metrics	Not Applicable	no	3
7907	Code Metric	Function Metrics	Not Applicable	no	1
7908	Code Metric	Function Metrics	Not Applicable	no	0
7909	Code Metric	File Metrics	Not Applicable	no	102
7910	Code Metric	Function Metrics	Not Applicable	no	8
7911	Code Metric	Function Metrics	Not Applicable	no	8
7912	Code Metric	Function Metrics	Not Applicable	no	2.1
7913	Code Metric	Function Metrics	Not Applicable	no	1
7914	Code Metric	Function Metrics	Not Applicable	no	2
7915	Code Metric	Function Metrics	Not Applicable	no	43046725
7916	Code Metric	Function Metrics	Not Applicable	no	0
7917	Code Metric	Function Metrics	Not Applicable	no	2
7918	Code Metric	Function Metrics	Not Applicable	no	11
7919	Code Metric	Function Metrics	Not Applicable	no	1
7920	Code Metric	Function Metrics	Not Applicable	no	1
7921	Code Metric	Function Metrics	Not Applicable	no	1.7
7922	Code Metric	Function Metrics	Not Applicable	no	4
7923	Code Metric	Function Metrics	Not Applicable	no	14
7924	Code Metric	Function Metrics	Not Applicable	no	0
7925	Code Metric	Function Metrics	Not Applicable	no	2.7
7926	Code Metric	Function Metrics	Not Applicable	no	1
7927	Code Metric	Function Metrics	Not Applicable	no	0
7928	Code Metric	Function Metrics	Not Applicable	no	20
7929	Code Metric	Function Metrics	Not Applicable	no	1
7930	Code Metric	Function Metrics	Not Applicable	no	7
7931	Code Metric	Function Metrics	Not Applicable	no	2
7932	Code Metric	Function Metrics	Not Applicable	no	3
7933	Code Metric	Function Metrics	Not Applicable	no	1
7934	Code Metric	Function Metrics	Not Applicable	no	1
7935	Code Metric	Function Metrics	Not Applicable	no	0
7936	Code Metric	Function Metrics	Not Applicable	no	1
7937	Code Metric	Function Metrics	Not Applicable	no	0
7938	Code Metric	Function Metrics	Not Applicable	no	2
7939	Code Metric	File Metrics	Not Applicable	no	0
7940	Code Metric	Function Metrics	Not Applicable	no	0
7941	Code Metric	Function Metrics	Not Applicable	no	0
7942	Code Metric	File Metrics	Not Applicable	no	80
7943	Code Metric	File Metrics	Not Applicable	no	1
7944	Code Metric	File Metrics	Not Applicable	no	57
7945	Code Metric	Function Metrics	Not Applicable	no	39
7946	Code Metric	Function Metrics	Not Applicable	no	2
7947	Code Metric	Function Metrics	Not Applicable	no	10
7948	Code Metric	Function Metrics	Not Applicable	no	1
7949	Code Metric	Function Metrics	Not Applicable	no	1
7950	Code Metric	Function Metrics	Not Applicable	no	83
7951	Code Metric	Function Metrics	Not Applicable	no	3
7952	Code Metric	Function Metrics	Not Applicable	no	0
7953	Code Metric	Function Metrics	Not Applicable	no	104.2
7954	Code Metric	Function Metrics	Not Applicable	no	1
7955	Code Metric	Function Metrics	Not Applicable	no	1
7956	Code Metric	Function Metrics	Not Applicable	no	4
7957	Code Metric	Function Metrics	Not Applicable	no	0
7958	Code Metric	Function Metrics	Not Applicable	no	20
7959	Code Metric	Function Metrics	Not Applicable	no	47
7960	Code Metric	Function Metrics	Not Applicable	no	1
7961	Code Metric	Function Metrics	Not Applicable	no	1
7962	Code Metric	Function Metrics	Not Applicable	no	1
7963	Code Metric	Function Metrics	Not Applicable	no	1
7964	Code Metric	Function Metrics	Not Applicable	no	0
7965	Code Metric	Function Metrics	Not Applicable	no	0
7966	Code Metric	Function Metrics	Not Applicable	no	0
7967	Code Metric	Function Metrics	Not Applicable	no	3
7968	Code Metric	Function Metrics	Not Applicable	no	10
7969	Code Metric	Function Metrics	Not Applicable	no	12
7970	Code Metric	Function Metrics	Not Applicable	no	0
7971	Code Metric	Function Metrics	Not Applicable	no	8
7972	Code Metric	Function Metrics	Not Applicable	no	3
7973	Code Metric	Function Metrics	Not Applicable	no	4
7974	Code Metric	Function Metrics	Not Applicable	no	1
7975	Code Metric	Function Metrics	Not Applicable	no	1.6
7976	Code Metric	Function Metrics	Not Applicable	no	0
7977	Code Metric	Function Metrics	Not Applicable	no	2.7
7978	Code Metric	Function Metrics	Not Applicable	no	1
7979	Code Metric	Function Metrics	Not Applicable	no	0
7980	Code Metric	Function Metrics	Not Applicable	no	0
7981	Code Metric	Function Metrics	Not Applicable	no	0
7982	Code Metric	Function Metrics	Not Applicable	no	0
7983	Code Metric	Function Metrics	Not Applicable	no	2
7984	Code Metric	Function Metrics	Not Applicable	no	0
7985	Code Metric	Function Metrics	Not Applicable	no	1
7986	Code Metric	Function Metrics	Not Applicable	no	2.7
7987	Code Metric	Function Metrics	Not Applicable	no	2
7988	Code Metric	Function Metrics	Not Applicable	no	0
7989	Code Metric	Function Metrics	Not Applicable	no	12
7990	Code Metric	Function Metrics	Not Applicable	no	4
7991	Code Metric	Function Metrics	Not Applicable	no	5
7992	Code Metric	Function Metrics	Not Applicable	no	1
7993	Code Metric	Function Metrics	Not Applicable	no	1
7994	Code Metric	Function Metrics	Not Applicable	no	4
7995	Code Metric	Function Metrics	Not Applicable	no	1
7996	Code Metric	Function Metrics	Not Applicable	no	0
7997	Code Metric	Function Metrics	Not Applicable	no	0
7998	Code Metric	Function Metrics	Not Applicable	no	1
7999	Code Metric	Function Metrics	Not Applicable	no	1
8000	Code Metric	Function Metrics	Not Applicable	no	1
8001	Code Metric	Function Metrics	Not Applicable	no	0
8002	Code Metric	Function Metrics	Not Applicable	no	1
8003	Code Metric	Function Metrics	Not Applicable	no	2
8004	Code Metric	Function Metrics	Not Applicable	no	43046725
8005	Code Metric	Function Metrics	Not Applicable	no	1
8006	Code Metric	Function Metrics	Not Applicable	no	0
8007	Code Metric	Function Metrics	Not Applicable	no	0
8008	Code Metric	Function Metrics	Not Applicable	no	1
8009	Code Metric	Function Metrics	Not Applicable	no	1
8010	Code Metric	Function Metrics	Not Applicable	no	2
8011	Code Metric	Function Metrics	Not Applicable	no	0
8012	Code Metric	File Metrics	Not Applicable	no	82
8013	Code Metric	File Metrics	Not Applicable	no	10
8014	Code Metric	Function Metrics	Not Applicable	no	0
8015	Code Metric	File Metrics	Not Applicable	no	35
8016	Code Metric	File Metrics	Not Applicable	no	100
8017	Code Metric	Function Metrics	Not Applicable	no	25
8018	Code Metric	Function Metrics	Not Applicable	no	0
8019	Code Metric	Function Metrics	Not Applicable	no	0
8020	Code Metric	Function Metrics	Not Applicable	no	0
8021	Code Metric	Function Metrics	Not Applicable	no	0
8022	Code Metric	Function Metrics	Not Applicable	no	2
8023	Code Metric	Function Metrics	Not Applicable	no	0
8024	Code Metric	Function Metrics	Not Applicable	no	5
8025	Code Metric	Function Metrics	Not Applicable	no	2
8026	Code Metric	Function Metrics	Not Applicable	no	0
8027	Code Metric	Function Metrics	Not Applicable	no	3
8028	Code Metric	Function Metrics	Not Applicable	no	1
8029	Code Metric	Function Metrics	Not Applicable	no	0
8030	Code Metric	Function Metrics	Not Applicable	no	43046726
8031	Code Metric	Function Metrics	Not Applicable	no	0
8032	Code Metric	Function Metrics	Not Applicable	no	0
8033	Code Metric	Function Metrics	Not Applicable	no	0
8034	Code Metric	Function Metrics	Not Applicable	no	1000000000
8035	Code Metric	Function Metrics	Not Applicable	no	2
8036	Code Metric	Function Metrics	Not Applicable	no	0
8037	Code Metric	Function Metrics	Not Applicable	no	1
8038	Code Metric	Function Metrics	Not Applicable	no	0
8039	Code Metric	Function Metrics	Not Applicable	no	2
8040	Code Metric	Function Metrics	Not Applicable	no	2
8041	Code Metric	File Metrics	Not Applicable	no	208
8042	Code Metric	Function Metrics	Not Applicable	no	1
8043	Code Metric	Function Metrics	Not Applicable	no	3
8044	Code Metric	Function Metrics	Not Applicable	no	1
8045	Code Metric	Function Metrics	Not Applicable	no	4
8046	Code Metric	Function Metrics	Not Applicable	no	1
8047	Code Metric	Function Metrics	Not Applicable	no	5
8048	Code Metric	Function Metrics	Not Applicable	no	0
8049	Code Metric	Function Metrics	Not Applicable	no	80
8050	Code Metric	Function Metrics	Not Applicable	no	2
8051	Code Metric	Function Metrics	Not Applicable	no	2
8052	Code Metric	Function Metrics	Not Applicable	no	0
8053	Code Metric	Function Metrics	Not Applicable	no	0
8054	Code Metric	Function Metrics	Not Applicable	no	0
8055	Code Metric	Function Metrics	Not Applicable	no	0
8056	Code Metric	Function Metrics	Not Applicable	no	0
8057	Code Metric	Function Metrics	Not Applicable	no	1.5
8058	Code Metric	Function Metrics	Not Applicable	no	0
8059	Code Metric	File Metrics	Not Applicable	no	0
8060	Code Metric	Function Metrics	Not Applicable	no	1
8061	Code Metric	Function Metrics	Not Applicable	no	1
8062	Code Metric	Function Metrics	Not Applicable	no	1
8063	Code Metric	Function Metrics	Not Applicable	no	0
8064	Code Metric	Function Metrics	Not Applicable	no	0
8065	Code Metric	Function Metrics	Not Applicable	no	1
8066	Code Metric	Function Metrics	Not Applicable	no	1
8067	Code Metric	Function Metrics	Not Applicable	no	3.2
8068	Code Metric	Function Metrics	Not Applicable	no	2
8069	Code Metric	Function Metrics	Not Applicable	no	1
8070	Code Metric	Function Metrics	Not Applicable	no	0
8071	Code Metric	Function Metrics	Not Applicable	no	1
8072	Code Metric	Function Metrics	Not Applicable	no	0
8073	Code Metric	Function Metrics	Not Applicable	no	0
8074	Code Metric	Function Metrics	Not Applicable	no	0
8075	Code Metric	Function Metrics	Not Applicable	no	1.2
8076	Code Metric	Function Metrics	Not Applicable	no	12
8077	Code Metric	Function Metrics	Not Applicable	no	1
8078	Code Metric	Function Metrics	Not Applicable	no	2
8079	Code Metric	Function Metrics	Not Applicable	no	1
8080	Code Metric	Function Metrics	Not Applicable	no	2
8081	Code Metric	Function Metrics	Not Applicable	no	1
8082	Code Metric	Function Metrics	Not Applicable	no	15
8083	Code Metric	Function Metrics	Not Applicable	no	25
8084	Code Metric	Function Metrics	Not Applicable	no	1000000000
8085	Code Metric	Function Metrics	Not Applicable	no	9
8086	Code Metric	Function Metrics	Not Applicable	no	0
8087	Code Metric	Function Metrics	Not Applicable	no	0
8088	Code Metric	Function Metrics	Not Applicable	no	1
8089	Code Metric	Function Metrics	Not Applicable	no	0
8090	Code Metric	Function Metrics	Not Applicable	no	1
8091	Code Metric	Function Metrics	Not Applicable	no	0
8092	Code Metric	Function Metrics	Not Applicable	no	1
8093	Code Metric	Function Metrics	Not Applicable	no	0
8094	Code Metric	Function Metrics	Not Applicable	no	2
8095	Code Metric	Function Metrics	Not Applicable	no	1
8096	Code Metric	File Metrics	Not Applicable	no	18
8097	Code Metric	Function Metrics	Not Applicable	no	1
8098	Code Metric	Function Metrics	Not Applicable	no	2.7
8099	Code Metric	Function Metrics	Not Applicable	no	2
8100	Code Metric	Function Metrics	Not Applicable	no	0
8101	Code Metric	Function Metrics	Not Applicable	no	1
8102	Code Metric	File Metrics	Not Applicable	no	27
8103	Code Metric	Function Metrics	Not Applicable	no	2
8104	Code Metric	Function Metrics	Not Applicable	no	0
8105	Code Metric	Function Metrics	Not Applicable	no	3
8106	Code Metric	Function Metrics	Not Applicable	no	0
8107	Code Metric	File Metrics	Not Applicable	no	4
8108	Code Metric	Function Metrics	Not Applicable	no	0
8109	Code Metric	File Metrics	Not Applicable	no	34
8110	Code Metric	Function Metrics	Not Applicable	no	0
8111	Code Metric	Function Metrics	Not Applicable	no	10
8112	Code Metric	Function Metrics	Not Applicable	no	1
8113	Code Metric	Function Metrics	Not Applicable	no	41
8114	Code Metric	Function Metrics	Not Applicable	no	0
8115	Code Metric	Function Metrics	Not Applicable	no	0
8116	Code Metric	Function Metrics	Not Applicable	no	1
8117	Code Metric	Function Metrics	Not Applicable	no	0
8118	Code Metric	Function Metrics	Not Applicable	no	0
8119	Code Metric	Function Metrics	Not Applicable	no	0
8120	Code Metric	File Metrics	Not Applicable	no	100
8121	Code Metric	Function Metrics	Not Applicable	no	1
8122	Code Metric	Function Metrics	Not Applicable	no	1
8123	Code Metric	Function Metrics	Not Applicable	no	0
8124	Code Metric	Function Metrics	Not Applicable	no	5
8125	Code Metric	Function Metrics	Not Applicable	no	0
8126	Code Metric	File Metrics	Not Applicable	no	100
8127	Code Metric	Function Metrics	Not Applicable	no	3
8128	Code Metric	File Metrics	Not Applicable	no	57
8129	Code Metric	Function Metrics	Not Applicable	no	0
8130	Code Metric	Function Metrics	Not Applicable	no	1
8131	Code Metric	Function Metrics	Not Applicable	no	0
8132	Code Metric	Function Metrics	Not Applicable	no	0
8133	Code Metric	Function Metrics	Not Applicable	no	3
8134	Code Metric	Function Metrics	Not Applicable	no	1
8135	Code Metric	Function Metrics	Not Applicable	no	1
8136	Code Metric	Function Metrics	Not Applicable	no	3
8137	Code Metric	Function Metrics	Not Applicable	no	3
8138	Code Metric	Function Metrics	Not Applicable	no	1
8139	Code Metric	Function Metrics	Not Applicable	no	1
8140	Code Metric	Function Metrics	Not Applicable	no	2
8141	Code Metric	Function Metrics	Not Applicable	no	1
8142	Code Metric	Function Metrics	Not Applicable	no	5
8143	Code Metric	Function Metrics	Not Applicable	no	1
8144	Code Metric	Function Metrics	Not Applicable	no	1
8145	Code Metric	Function Metrics	Not Applicable	no	0
8146	Code Metric	Function Metrics	Not Applicable	no	1
8147	Code Metric	Function Metrics	Not Applicable	no	1
8148	Code Metric	Function Metrics	Not Applicable	no	2.6
8149	Code Metric	Function Metrics	Not Applicable	no	1
8150	Code Metric	Function Metrics	Not Applicable	no	0
8151	Code Metric	Function Metrics	Not Applicable	no	4
8152	Code Metric	Function Metrics	Not Applicable	no	0
8153	Code Metric	Function Metrics	Not Applicable	no	4
8154	Code Metric	Function Metrics	Not Applicable	no	1
8155	Code Metric	Function Metrics	Not Applicable	no	4
8156	Code Metric	Function Metrics	Not Applicable	no	1
8157	Code Metric	Function Metrics	Not Applicable	no	1
8158	Code Metric	Function Metrics	Not Applicable	no	3
8159	Code Metric	Function Metrics	Not Applicable	no	0
8160	Code Metric	Function Metrics	Not Applicable	no	0
8161	Code Metric	Function Metrics	Not Applicable	no	0
8162	Code Metric	Function Metrics	Not Applicable	no	7
8163	Code Metric	Function Metrics	Not Applicable	no	1
8164	Code Metric	Function Metrics	Not Applicable	no	0
8165	Code Metric	Function Metrics	Not Applicable	no	1
8166	Code Metric	Function Metrics	Not Applicable	no	0
8167	Code Metric	Function Metrics	Not Applicable	no	0
8168	Code Metric	Function Metrics	Not Applicable	no	0
8169	Code Metric	Function Metrics	Not Applicable	no	1
8170	Code Metric	Function Metrics	Not Applicable	no	0
8171	Code Metric	Function Metrics	Not Applicable	no	0
8172	Code Metric	Function Metrics	Not Applicable	no	0
8173	Code Metric	Function Metrics	Not Applicable	no	1
8174	Code Metric	Function Metrics	Not Applicable	no	1
8175	Code Metric	Function Metrics	Not Applicable	no	1
8176	Code Metric	Function Metrics	Not Applicable	no	4.3
8177	Code Metric	Function Metrics	Not Applicable	no	1
8178	Code Metric	Function Metrics	Not Applicable	no	1
8179	Code Metric	Function Metrics	Not Applicable	no	0
8180	Code Metric	Function Metrics	Not Applicable	no	14
8181	Code Metric	Function Metrics	Not Applicable	no	2.7
8182	Code Metric	Function Metrics	Not Applicable	no	1
8183	Code Metric	Function Metrics	Not Applicable	no	25
8184	Code Metric	Function Metrics	Not Applicable	no	2
8185	Code Metric	Function Metrics	Not Applicable	no	0
8186	Code Metric	Function Metrics	Not Applicable	no	1
8187	Code Metric	Function Metrics	Not Applicable	no	1
8188	Code Metric	Function Metrics	Not Applicable	no	5
8189	Code Metric	File Metrics	Not Applicable	no	80
8190	Code Metric	Function Metrics	Not Applicable	no	6
8191	Code Metric	Function Metrics	Not Applicable	no	0
8192	Code Metric	Function Metrics	Not Applicable	no	0
8193	Code Metric	Function Metrics	Not Applicable	no	1
8194	Code Metric	Function Metrics	Not Applicable	no	10
8195	Code Metric	Function Metrics	Not Applicable	no	1
8196	Code Metric	Function Metrics	Not Applicable	no	1
8197	Code Metric	Function Metrics	Not Applicable	no	1
8198	Code Metric	Function Metrics	Not Applicable	no	40
8199	Code Metric	Function Metrics	Not Applicable	no	0
8200	Code Metric	Function Metrics	Not Applicable	no	1
8201	Code Metric	Function Metrics	Not Applicable	no	1
8202	Code Metric	Function Metrics	Not Applicable	no	0
8203	Code Metric	Function Metrics	Not Applicable	no	1
8204	Code Metric	Function Metrics	Not Applicable	no	3.1
8205	Code Metric	Function Metrics	Not Applicable	no	1
8206	Code Metric	Function Metrics	Not Applicable	no	1
8207	Code Metric	Function Metrics	Not Applicable	no	0
8208	Code Metric	Function Metrics	Not Applicable	no	1
8209	Code Metric	Function Metrics	Not Applicable	no	1
8210	Code Metric	Function Metrics	Not Applicable	no	1
8211	Code Metric	Function Metrics	Not Applicable	no	3
8212	Code Metric	Function Metrics	Not Applicable	no	2
8213	Code Metric	Function Metrics	Not Applicable	no	3
8214	Code Metric	Function Metrics	Not Applicable	no	6
8215	Code Metric	Function Metrics	Not Applicable	no	1
8216	Code Metric	Function Metrics	Not Applicable	no	1
8217	Code Metric	Function Metrics	Not Applicable	no	0
8218	Code Metric	Function Metrics	Not Applicable	no	5
8219	Code Metric	Function Metrics	Not Applicable	no	2
8220	Code Metric	Function Metrics	Not Applicable	no	15
8221	Code Metric	Function Metrics	Not Applicable	no	1
8222	Code Metric	Function Metrics	Not Applicable	no	0
8223	Code Metric	Function Metrics	Not Applicable	no	2
8224	Code Metric	File Metrics	Not Applicable	no	56
8225	Code Metric	Function Metrics	Not Applicable	no	11
8226	Code Metric	File Metrics	Not Applicable	no	23
8227	Code Metric	Function Metrics	Not Applicable	no	2
8228	Code Metric	File Metrics	Not Applicable	no	57
8229	Code Metric	Function Metrics	Not Applicable	no	2.8
8230	Code Metric	Function Metrics	Not Applicable	no	1
8231	Code Metric	Function Metrics	Not Applicable	no	4
8232	Code Metric	Function Metrics	Not Applicable	no	2
8233	Code Metric	Function Metrics	Not Applicable	no	8
8234	Code Metric	Function Metrics	Not Applicable	no	0
8235	Code Metric	Function Metrics	Not Applicable	no	1
8236	Code Metric	Function Metrics	Not Applicable	no	43046725
8237	Code Metric	File Metrics	Not Applicable	no	1341
8238	Code Metric	Function Metrics	Not Applicable	no	0
8239	Code Metric	Function Metrics	Not Applicable	no	5
8240	Code Metric	Function Metrics	Not Applicable	no	3
8241	Code Metric	Function Metrics	Not Applicable	no	1
8242	Code Metric	Function Metrics	Not Applicable	no	0
8243	Code Metric	Function Metrics	Not Applicable	no	0
8244	Code Metric	Function Metrics	Not Applicable	no	1
8245	Code Metric	Function Metrics	Not Applicable	no	0
8246	Code Metric	Function Metrics	Not Applicable	no	0
8247	Code Metric	Function Metrics	Not Applicable	no	1
8248	Code Metric	Function Metrics	Not Applicable	no	0
8249	Code Metric	Function Metrics	Not Applicable	no	1.5
8250	Code Metric	Function Metrics	Not Applicable	no	3
8251	Code Metric	File Metrics	Not Applicable	no	1
8252	Code Metric	Function Metrics	Not Applicable	no	0
8253	Code Metric	Function Metrics	Not Applicable	no	1
8254	Code Metric	File Metrics	Not Applicable	no	23
8255	Code Metric	Function Metrics	Not Applicable	no	1
8256	Code Metric	File Metrics	Not Applicable	no	57
8257	Code Metric	Function Metrics	Not Applicable	no	0
8258	Code Metric	Function Metrics	Not Applicable	no	1
8259	Code Metric	File Metrics	Not Applicable	no	0
8260	Code Metric	File Metrics	Not Applicable	no	10
8261	Code Metric	File Metrics	Not Applicable	no	31
8262	Code Metric	File Metrics	Not Applicable	no	17
8263	Code Metric	Function Metrics	Not Applicable	no	2
8264	Code Metric	File Metrics	Not Applicable	no	0
8265	Code Metric	Function Metrics	Not Applicable	no	0
8266	Code Metric	Function Metrics	Not Applicable	no	1
8267	Code Metric	File Metrics	Not Applicable	no	57
8268	Code Metric	File Metrics	Not Applicable	no	7
8269	Code Metric	Function Metrics	Not Applicable	no	1
8270	Code Metric	Function Metrics	Not Applicable	no	1
8271	Code Metric	File Metrics	Not Applicable	no	35
8272	Code Metric	Function Metrics	Not Applicable	no	0
8273	Code Metric	Function Metrics	Not Applicable	no	3
8274	Code Metric	Function Metrics	Not Applicable	no	0
8275	Code Metric	Function Metrics	Not Applicable	no	1
8276	Code Metric	Function Metrics	Not Applicable	no	0
8277	Code Metric	Function Metrics	Not Applicable	no	1
8278	Code Metric	Function Metrics	Not Applicable	no	1
8279	Code Metric	Function Metrics	Not Applicable	no	0
8280	Code Metric	Function Metrics	Not Applicable	no	5
8281	Code Metric	Function Metrics	Not Applicable	no	2
8282	Code Metric	Function Metrics	Not Applicable	no	0
8283	Code Metric	Function Metrics	Not Applicable	no	1
8284	Code Metric	Function Metrics	Not Applicable	no	1
8285	Code Metric	Function Metrics	Not Applicable	no	0
8286	Code Metric	Function Metrics	Not Applicable	no	3
8287	Code Metric	File Metrics	Not Applicable	no	27
8288	Code Metric	Function Metrics	Not Applicable	no	1.6
8289	Code Metric	Function Metrics	Not Applicable	no	7
8290	Code Metric	Function Metrics	Not Applicable	no	1
8291	Code Metric	Function Metrics	Not Applicable	no	1
8292	Code Metric	Function Metrics	Not Applicable	no	2
8293	Code Metric	Function Metrics	Not Applicable	no	0
8294	Code Metric	Function Metrics	Not Applicable	no	7
8295	Code Metric	Function Metrics	Not Applicable	no	0
8296	Code Metric	Function Metrics	Not Applicable	no	1
8297	Code Metric	Function Metrics	Not Applicable	no	1
8298	Code Metric	Function Metrics	Not Applicable	no	1
8299	Code Metric	File Metrics	Not Applicable	no	7
8300	Code Metric	Function Metrics	Not Applicable	no	4
8301	Code Metric	Function Metrics	Not Applicable	no	6
